ID,riesgo
c890196d33d6b569680c6f089bc83b95,0.0007846355438232422
93ead62bbb22ed4ef466d308fd32476e,0.0
752ba789481175a51f5f986edae665ac,2.6941299438476562e-05
d6428bef7cf365baaeab1584f65ac80b,0.0005152225494384766
baf3e9e642184e461cf9f7f5b9c0d06e,0.0004000067710876465
9da4eda99f4788d6a39c90debfceb91a,0.04636794328689575
9d64b9dd9b4673dbd2d6ddab234515eb,8.344650268554688e-07
7192cd19373895062fd1ae033598e361,0.0
787b881785700148076a9792631e5c42,0.4031292200088501
e160d17322a2ae79fcd5d32ca0586c2e,1.1920928955078125e-07
a4b93c49ad48a8ec4401a2ff545da0dc,0.00016391277313232422
26ff85d02c0abb6d843061ea888054d2,1.1920928955078125e-07
cdb97d87dd0a50a42c06df950ebc84a1,0.9999809674154676
743f5431ad464ffba87914f50777d515,0.0014954805374145508
6e1fb68b57f96ed3fd02064a551b1576,0.6729315519332886
63eaeff5b8f5a7cb8d0cc4a347f4bea8,0.0005249381065368652
71e2d265b22b0ef65795c09fe089a43e,3.337860107421875e-06
07ae1e9e0d6262293247b6388c3fc66f,0.977076530456543
072f6fa54c3ab43f0008c12f90bed2b9,0.0
2e4037311d7dc7f57e4732f2b0f1f3ca,0.0004951953887939453
1f935044eb071aef6d036059bffa27e4,0.0026706457138061523
9ebdf396131be0977b38abac0fc30c3e,0.0
4f4ac4f1504a44c1bb719db507088192,2.384185791015625e-06
d6ff770fb6b1f3a4ea200668482bf63d,0.00388181209564209
07241db8297df106d933f7c1989e3f7c,1.9073486328125e-06
120fa253f10dd2f8cdcbca39d446faae,1.6689300537109375e-05
fac4c28acf36d629259987bf83e57194,0.003924190998077393
9f7ebf560dfa27f8cee8656dee63405d,7.152557373046875e-07
d540b972c59731f03ac683e82aaa4fbb,0.0019738078117370605
6ce285204321d0421993efbe4d3c2142,0.9943348374217749
aeef9cec0ff4499ef85c9d7d6cbf596a,1.9073486328125e-06
137cf8734e09067841f36cf3e3d7e07d,2.384185791015625e-07
23a7318a441df2ee2c468a4297ccf0c4,2.1457672119140625e-06
6413eaa0da37fd26aceabaff343c6191,0.0003699064254760742
a251546f2c6e1c41eaf7dadb61e40fe2,3.790855407714844e-05
e35723d0544b09db9f6c452eba8147d4,0.6549674570560455
80c02c43c8ed5b9f7aca270c3fed3aa6,0.0
592aae3f6cf08e29e53955d1188fbf90,1.7881393432617188e-06
ffffdc50f42e86bfd88ba9cd9f994e9c,0.004478335380554199
faaea6a0899fd22d2a105528e83d9011,0.0
bd8757fdd44f5f61e55ce64027fa7baa,4.76837158203125e-07
f7fd68f84ac065f0d025c65f803ec5a8,0.0
be02ffe7fef5e6389f8928495ce01b6f,1.1920928955078125e-07
ef32ca8e482f0928a2d91c001d82673c,0.005375921726226807
3d265c59d6d579c3fbbe9b950b78ac4d,3.5762786865234375e-07
3b03ed0738bd6994d7150f0670641aca,1.9073486328125e-06
f199a84fad33d5765b2edfbb554d66f6,1.1920928955078125e-07
6b8e310bafb26f3eecb03233c8e6df52,0.0
755a3d5735c20bc97a43d056defaf0a6,4.303455352783203e-05
9dfc20a26ce56ea6eabef47126cba8fe,2.384185791015625e-07
d2c38c5654e7d4f27af4f8927223f71a,1.1920928955078125e-06
1a2498cf95ea54028e666261dfc701f1,9.5367431640625e-07
421884967f48d8b5c6cb889370737e0c,9.5367431640625e-07
ab944ea7fe728f233f60507b0d6b8550,3.0279159545898438e-05
1c69d786397acd46aba783e85008e239,7.152557373046875e-07
8d3618fa37dabd371b8fb02429635fb5,0.00027555227279663086
938afa867e06e227e22c71e8fde86d0a,0.9991696373326704
7c21dfe24ba13735684b369a6f05be06,0.0
db1a9184e40059ab6bc10715335c6d3a,0.0
cba3320308e7505477bc3bb2a0bc4fe6,8.344650268554688e-07
d0b65ec3050bcc7ce579994b35080bb1,0.0
f17e5a7c5205f6117ede2f6138e93555,0.007183074951171875
960a01de822fd2e5480c3a48b7a2d164,0.0
6f2a69d6d9833999cc76eae4e2dcd969,1.2755393981933594e-05
36f1a3c435c27397b9d8e5be78261490,0.00011420249938964844
1a4b09ccced14bc18a8d9eb1ae65a5b4,0.0
dcf7da90c4d8d23ea4da145ff2da9751,1.9073486328125e-06
229f70226a67813211cc5cc2ab26e951,0.0013480782508850098
07e6aeba58e7a18b49dfc322a5d163c2,0.44013726711273193
7af3eaf87c8d1f527ed5ec89724ac96e,5.960464477539062e-07
8138f605263e711d716ce7e4923544f2,0.0
5f4361f6668653b69f9e81b48a7d2263,1.1920928955078125e-07
9e3f25a1259f0a7281902bd26af07505,5.960464477539062e-07
0b9361241d4dae712d4bad5e142bbee4,0.0001666545867919922
130c69d12514ad44045bad3c9b7698d0,5.960464477539062e-07
234ff54e872d915ba4b730b3932f2e81,4.76837158203125e-07
7ff96a9e69ce6fac8151bc59e3029a6f,0.0
01074b257f7689b68c6f981887abf886,1.9073486328125e-06
5244367a66a30175a68aeec0c102b660,0.004831671714782715
ed69c125842f27b5eeba4722515974d7,0.0005034208297729492
c095a0d0bd6de9685e45d3b77f718936,0.0
1d1929e72cb3a68c275f7a867dbe8b6d,3.6716461181640625e-05
dae937effc35ef8baf89718c8ee6b915,7.987022399902344e-06
7a998445538e471e36add262ac542852,0.6597767472267151
a01dd6723cf357b4428d19e79d59ccd1,0.01524728536605835
c7cc55dd8696666d7108fc05b2a954e3,0.0
c57d5f1a6528d3b490d7494ce2fcd262,0.6080445051193237
b2cdf515af40d546bdd1df28c0890884,1.1920928955078125e-07
99063fd7b8902f8c05e0ec28931450c3,0.0
dab74c1492c409d6646a7d4001cb49c4,0.0
1dcb2d8abd71cf6e2529bd446b8ee6e0,1.800060272216797e-05
ad8fc6feb2e3be02fb6cfaf6c64312ec,0.13281172513961792
79288f0dc0a91afea455473542fb11bf,0.0002791285514831543
