ID,riesgo
c890196d33d6b569680c6f089bc83b95,0.0
93ead62bbb22ed4ef466d308fd32476e,2.86102294921875e-06
752ba789481175a51f5f986edae665ac,0.052169740200042725
d6428bef7cf365baaeab1584f65ac80b,0.018025457859039307
baf3e9e642184e461cf9f7f5b9c0d06e,0.011530935764312744
9da4eda99f4788d6a39c90debfceb91a,0.008005023002624512
9d64b9dd9b4673dbd2d6ddab234515eb,2.384185791015625e-07
7192cd19373895062fd1ae033598e361,0.0
787b881785700148076a9792631e5c42,0.00021332502365112305
e160d17322a2ae79fcd5d32ca0586c2e,4.76837158203125e-07
a4b93c49ad48a8ec4401a2ff545da0dc,0.005578935146331787
26ff85d02c0abb6d843061ea888054d2,1.8358230590820312e-05
cdb97d87dd0a50a42c06df950ebc84a1,0.9999948884847072
743f5431ad464ffba87914f50777d515,0.0
6e1fb68b57f96ed3fd02064a551b1576,0.0003066062927246094
63eaeff5b8f5a7cb8d0cc4a347f4bea8,1.8477439880371094e-05
71e2d265b22b0ef65795c09fe089a43e,0.1273261308670044
07ae1e9e0d6262293247b6388c3fc66f,1.6689300537109375e-06
072f6fa54c3ab43f0008c12f90bed2b9,0.0
2e4037311d7dc7f57e4732f2b0f1f3ca,4.76837158203125e-06
1f935044eb071aef6d036059bffa27e4,4.76837158203125e-07
9ebdf396131be0977b38abac0fc30c3e,0.0
4f4ac4f1504a44c1bb719db507088192,2.8252601623535156e-05
d6ff770fb6b1f3a4ea200668482bf63d,0.00042325258255004883
07241db8297df106d933f7c1989e3f7c,5.960464477539062e-07
120fa253f10dd2f8cdcbca39d446faae,0.0
fac4c28acf36d629259987bf83e57194,0.0
9f7ebf560dfa27f8cee8656dee63405d,0.7642245441675186
d540b972c59731f03ac683e82aaa4fbb,0.4718397259712219
6ce285204321d0421993efbe4d3c2142,0.9676888808608055
aeef9cec0ff4499ef85c9d7d6cbf596a,1.4662742614746094e-05
137cf8734e09067841f36cf3e3d7e07d,0.0
23a7318a441df2ee2c468a4297ccf0c4,3.5762786865234375e-07
6413eaa0da37fd26aceabaff343c6191,0.0
a251546f2c6e1c41eaf7dadb61e40fe2,0.2579413652420044
e35723d0544b09db9f6c452eba8147d4,0.1477212905883789
80c02c43c8ed5b9f7aca270c3fed3aa6,0.0
592aae3f6cf08e29e53955d1188fbf90,0.016586661338806152
ffffdc50f42e86bfd88ba9cd9f994e9c,1.5497207641601562e-06
faaea6a0899fd22d2a105528e83d9011,0.0
bd8757fdd44f5f61e55ce64027fa7baa,0.00011527538299560547
f7fd68f84ac065f0d025c65f803ec5a8,3.5762786865234375e-07
be02ffe7fef5e6389f8928495ce01b6f,3.2186508178710938e-06
ef32ca8e482f0928a2d91c001d82673c,0.9921001568436623
3d265c59d6d579c3fbbe9b950b78ac4d,5.960464477539062e-07
3b03ed0738bd6994d7150f0670641aca,0.0002855658531188965
f199a84fad33d5765b2edfbb554d66f6,7.152557373046875e-07
6b8e310bafb26f3eecb03233c8e6df52,0.0
755a3d5735c20bc97a43d056defaf0a6,0.0
9dfc20a26ce56ea6eabef47126cba8fe,0.0
d2c38c5654e7d4f27af4f8927223f71a,0.0
1a2498cf95ea54028e666261dfc701f1,0.0
421884967f48d8b5c6cb889370737e0c,0.025464892387390137
ab944ea7fe728f233f60507b0d6b8550,0.9999966361492625
1c69d786397acd46aba783e85008e239,0.0
8d3618fa37dabd371b8fb02429635fb5,0.277080774307251
938afa867e06e227e22c71e8fde86d0a,3.4928321838378906e-05
7c21dfe24ba13735684b369a6f05be06,0.6017275452613831
db1a9184e40059ab6bc10715335c6d3a,0.0
cba3320308e7505477bc3bb2a0bc4fe6,1.1920928955078125e-07
d0b65ec3050bcc7ce579994b35080bb1,4.4345855712890625e-05
f17e5a7c5205f6117ede2f6138e93555,0.1555424928665161
960a01de822fd2e5480c3a48b7a2d164,9.5367431640625e-07
6f2a69d6d9833999cc76eae4e2dcd969,4.3511390686035156e-05
36f1a3c435c27397b9d8e5be78261490,1.430511474609375e-05
1a4b09ccced14bc18a8d9eb1ae65a5b4,0.011358797550201416
dcf7da90c4d8d23ea4da145ff2da9751,0.6290130615234375
229f70226a67813211cc5cc2ab26e951,0.04166799783706665
