ID,riesgo
c890196d33d6b569680c6f089bc83b95,0.0
93ead62bbb22ed4ef466d308fd32476e,0.0
752ba789481175a51f5f986edae665ac,0.0037899017333984375
d6428bef7cf365baaeab1584f65ac80b,1.1920928955078125e-07
baf3e9e642184e461cf9f7f5b9c0d06e,1.7881393432617188e-06
9da4eda99f4788d6a39c90debfceb91a,0.0
9d64b9dd9b4673dbd2d6ddab234515eb,0.0
7192cd19373895062fd1ae033598e361,0.0
787b881785700148076a9792631e5c42,0.0
e160d17322a2ae79fcd5d32ca0586c2e,0.0
a4b93c49ad48a8ec4401a2ff545da0dc,0.0
26ff85d02c0abb6d843061ea888054d2,0.0
cdb97d87dd0a50a42c06df950ebc84a1,0.14903777837753296
743f5431ad464ffba87914f50777d515,0.0
6e1fb68b57f96ed3fd02064a551b1576,0.0
63eaeff5b8f5a7cb8d0cc4a347f4bea8,0.0
71e2d265b22b0ef65795c09fe089a43e,0.0
07ae1e9e0d6262293247b6388c3fc66f,0.05916714668273926
072f6fa54c3ab43f0008c12f90bed2b9,0.0
2e4037311d7dc7f57e4732f2b0f1f3ca,0.0
1f935044eb071aef6d036059bffa27e4,0.0
9ebdf396131be0977b38abac0fc30c3e,0.0
4f4ac4f1504a44c1bb719db507088192,0.0
d6ff770fb6b1f3a4ea200668482bf63d,0.0
07241db8297df106d933f7c1989e3f7c,0.0
120fa253f10dd2f8cdcbca39d446faae,0.0
fac4c28acf36d629259987bf83e57194,0.0
9f7ebf560dfa27f8cee8656dee63405d,5.9604644775390625e-06
d540b972c59731f03ac683e82aaa4fbb,5.4836273193359375e-06
6ce285204321d0421993efbe4d3c2142,1.430511474609375e-06
aeef9cec0ff4499ef85c9d7d6cbf596a,0.0
137cf8734e09067841f36cf3e3d7e07d,0.0
23a7318a441df2ee2c468a4297ccf0c4,0.0
6413eaa0da37fd26aceabaff343c6191,0.0
a251546f2c6e1c41eaf7dadb61e40fe2,0.0
e35723d0544b09db9f6c452eba8147d4,5.888938903808594e-05
80c02c43c8ed5b9f7aca270c3fed3aa6,0.0
592aae3f6cf08e29e53955d1188fbf90,0.0
ffffdc50f42e86bfd88ba9cd9f994e9c,0.0
faaea6a0899fd22d2a105528e83d9011,0.0
bd8757fdd44f5f61e55ce64027fa7baa,0.0
f7fd68f84ac065f0d025c65f803ec5a8,0.31302034854888916
be02ffe7fef5e6389f8928495ce01b6f,0.0
ef32ca8e482f0928a2d91c001d82673c,7.152557373046875e-07
3d265c59d6d579c3fbbe9b950b78ac4d,0.0
3b03ed0738bd6994d7150f0670641aca,0.0
f199a84fad33d5765b2edfbb554d66f6,0.0
6b8e310bafb26f3eecb03233c8e6df52,0.0
755a3d5735c20bc97a43d056defaf0a6,0.0
9dfc20a26ce56ea6eabef47126cba8fe,0.0
d2c38c5654e7d4f27af4f8927223f71a,0.9895662190392613
1a2498cf95ea54028e666261dfc701f1,1.1920928955078125e-07
421884967f48d8b5c6cb889370737e0c,0.0
ab944ea7fe728f233f60507b0d6b8550,7.152557373046875e-07
1c69d786397acd46aba783e85008e239,0.0
8d3618fa37dabd371b8fb02429635fb5,2.9087066650390625e-05
938afa867e06e227e22c71e8fde86d0a,0.6254978775978088
7c21dfe24ba13735684b369a6f05be06,0.0
db1a9184e40059ab6bc10715335c6d3a,0.0
cba3320308e7505477bc3bb2a0bc4fe6,0.0
d0b65ec3050bcc7ce579994b35080bb1,0.0
f17e5a7c5205f6117ede2f6138e93555,0.0
960a01de822fd2e5480c3a48b7a2d164,0.0
6f2a69d6d9833999cc76eae4e2dcd969,0.0001093149185180664
36f1a3c435c27397b9d8e5be78261490,0.0
1a4b09ccced14bc18a8d9eb1ae65a5b4,0.0
dcf7da90c4d8d23ea4da145ff2da9751,1.1920928955078125e-07
229f70226a67813211cc5cc2ab26e951,0.04494553804397583
07e6aeba58e7a18b49dfc322a5d163c2,5.1856040954589844e-05
7af3eaf87c8d1f527ed5ec89724ac96e,0.0
8138f605263e711d716ce7e4923544f2,0.0
5f4361f6668653b69f9e81b48a7d2263,0.0
9e3f25a1259f0a7281902bd26af07505,4.076957702636719e-05
0b9361241d4dae712d4bad5e142bbee4,0.3647890090942383
130c69d12514ad44045bad3c9b7698d0,0.0
234ff54e872d915ba4b730b3932f2e81,0.02030158042907715
7ff96a9e69ce6fac8151bc59e3029a6f,2.384185791015625e-07
01074b257f7689b68c6f981887abf886,0.0
5244367a66a30175a68aeec0c102b660,4.76837158203125e-07
ed69c125842f27b5eeba4722515974d7,0.0
c095a0d0bd6de9685e45d3b77f718936,0.0
1d1929e72cb3a68c275f7a867dbe8b6d,0.0
dae937effc35ef8baf89718c8ee6b915,0.0
7a998445538e471e36add262ac542852,4.8995018005371094e-05
a01dd6723cf357b4428d19e79d59ccd1,0.9992967832367867
c7cc55dd8696666d7108fc05b2a954e3,0.0
c57d5f1a6528d3b490d7494ce2fcd262,0.9595025181770325
b2cdf515af40d546bdd1df28c0890884,0.0
99063fd7b8902f8c05e0ec28931450c3,0.0
dab74c1492c409d6646a7d4001cb49c4,0.0
1dcb2d8abd71cf6e2529bd446b8ee6e0,0.0
ad8fc6feb2e3be02fb6cfaf6c64312ec,1.1920928955078125e-07
79288f0dc0a91afea455473542fb11bf,0.0
7eace688a14e09a47245b50349290c73,0.0
456faf3ac44b456af63e0ace6aaef241,0.0
7c246c634bcf69fcf1e64ac797d17a46,0.0
94989f4447a9434adc89b387377d5e08,0.0
992dd8cf2434dd728f32684a097dbb3c,7.152557373046875e-07
7a957ae909024aeaa563fe60a3f01d2e,2.6226043701171875e-06
a80e11ff1b9fbebf18b787bc8eff4b83,0.012553274631500244
917f865bb08522e9822d3388b34089e2,0.0
c1a38942af5691b5df65b803e4d925be,0.0
08fe016b7d0787cb7889ed8da09213b7,3.2186508178710938e-06
2bf64f3157075feb0f9d654b2d60c18a,0.0
661ab094f0b40cd206781f98c8b0a62e,1.7881393432617188e-06
cb2ff91ea4da4ffecbee0ff624c23aef,0.0
571c09437098dc16202c9326813d3e40,0.0
18e44cc04d84f7bc25f712e43bcd7bd6,0.0
15f2b26af7cb9f1afeb241373be50e0e,0.0
1e2c9251867cf62a5166355f2abe0070,1.8596649169921875e-05
ee42bd96739cff81182341e32447fb15,2.7418136596679688e-06
266188d25711c03a78efe1c67bfdb650,0.0
1664eafbd07878c6dc39cfd3a54d6a98,1.4781951904296875e-05
3958d5547950ccb248dba8b4e5325ddd,8.344650268554688e-07
374b10872d3a201927c4ad98100fd1d7,0.0
d451209a4338bc59df67c9c65576805a,0.0
1cfbbd30097b687af01eb89c61f1a848,0.008384168148040771
4c267f175915c05147fc760660921cf4,0.0
e21f1c7d5058122a36c7e85422291575,0.0
0a6606a135bbeb4be936002dd1c81516,0.0
f61796dc9fe9e5fbcf6e03d62cdafdc4,0.010625004768371582
f67293b4d801b69857b4d67011633264,0.0
07595df9447d0b1ab42d4da1f7a5ba9e,0.0
ab2ae5b27829738b0f1c2cd8ecf0bd48,0.0
c40af9d1ae51ce03546ca8923f4d99a2,0.0
1d50f9c1346d31e666956d6670ea07f7,0.0
6a48268f0f7a733474bcc8a891179c32,0.0
169a2d12880137ca2710848a853a78ab,0.0
e8d6139eca05ecd6b04bc9033aaece98,0.0
560dea12eaa7211cd4b1190915b4b1da,1.1920928955078125e-07
c5a4cba357cc7305c552a33ed60fde7e,0.0
d096557e126635d30651de0e75443e2a,0.0
70ccc045e3183082463d29b611efe78e,0.0
47aa48726c0eaa52d486c93adf835710,1.1920928955078125e-07
30cac14610b11cd7fa4b73e94039c581,0.0005376935005187988
87ccd957a5370a90ef4e97e58891c47d,0.9870842210948467
23ae96553f72d5addb61ca2b8b10aa73,0.0
347e726f3e15989771d2445acb966b17,0.0
5e493099fb9cb65f9c4a42b39c75a343,0.0
8308f408f419702ef27c2f614438bc07,0.0
b3de2fb7bdebc772ebc97d490c410425,0.0
75a543856ea786904881a3f41d6cf1da,0.0
9258786a350058a863add27882e2e0b3,1.1920928955078125e-07
3e57f914307d84d505f369e9b9874b4e,0.0
32af77eb414084f9114737fa48f6bdf0,0.0
6466537d6c2676c5c152571c29c476ad,2.0265579223632812e-05
23b1704c60d5e9ef6e7faf026961ddb5,0.9827312249690294
842028a19ad017f792b916fd30bbba54,0.0
b9902f38b10dc8d8699c2f5d90cf6fb1,3.5762786865234375e-07
f8f8372e34df82a63afb2ef0e707e110,0.0
88a3e96f7ad8c79ac12fc3e9c1df9f58,0.0
5e63395d1c1af019369464f56dfdca59,0.0
95a6734ca57b6994205e02240da183a0,0.0
3afa56cfda72f8a6b82c598d89e83482,0.0
1355ec6b1de922d194326a5dc5eaeb18,0.0
baa881a038adead99776fcff9d06fba5,0.0
ae3ee24d0188e7f694a22fab51239129,0.0
78d6e1be5a4b61817c0c147cc1436ba9,0.004308640956878662
57bb6a22170cf95d4e44fdbf4af2bfe6,7.510185241699219e-06
d0cd7fd31a86564bd82fbd5ce359bf82,9.5367431640625e-07
825331bad3b1e164da392d6f53e04feb,0.0
528dd8be01df5ca5e0d4f683ab5be517,0.0
e2f3b460d279df8600a2d118eeaa5bf0,0.0
db2657227fa3b884ce73061da41a4ac7,0.9999999999990953
edfe4319d53da481a5522618f1f5879a,0.0
ef37076027ad6dc97c8e00dd0cee306e,0.0
22cbabb520f5ee86b3f97a836bddab7b,0.0
d00409b3a73bc507155514e9274ecea9,0.0
d427b777a606e4935b91edc47593f08a,0.0
ea78d64341af96fbb89e4c40ae8ca8c7,0.0
796415f2fb2a721547ee75c11f8d9449,0.0
49bc423764eaa29fb1fc28730f02e17d,0.0
1e9db194e72f30d904a75079b9f90a73,1.1920928955078125e-07
9fcb6720ff451d54095770c8d64bc70a,0.0
de511696749ef63fa025872e7be1f75a,0.0
a79a062bc419e83945ba4dd9c4197965,4.458427429199219e-05
c2f4434e2dd40f65cdc6bfda9a06f15e,0.0
aa9e6d2af913ba8ff9a480c20ed03f05,0.0
3d7dffba14353af67c23b131ebed8840,2.6226043701171875e-06
767e37c31e7c3eb88f7704931556f149,0.0
22c3b8a81190cb637785517fd96acea9,0.0019618868827819824
7d72bb0ecebbce5a93ed3404e82b7a3d,0.4383571147918701
9198fa0d37836c98713b49997f61358c,0.0057277679443359375
5c28f4b778503492e68220f2e736932e,0.0
76ea86e31ec3b2eef3eaaff750471d21,0.0
591bfb1f9c33722c332067e4cdeb3b5c,0.0
587ff709af1924ca183a3dee81e2c265,0.0
3c67595f761da3401ded0676a3fa7fb9,0.9897446678951383
640a66be13870538768252ef6414ab2d,0.0
b75629d9d2d0eb1a5d526991e91a15d0,0.0
170ef253cbbe48255dfb9734b69c9d8b,0.0
031c3a8a2f83b858fd2305e17d69f0e2,1.3828277587890625e-05
