ID,riesgo
c890196d33d6b569680c6f089bc83b95,0.00010461807250976565
93ead62bbb22ed4ef466d308fd32476e,1.9073486328125004e-07
752ba789481175a51f5f986edae665ac,0.0065134962399800616
d6428bef7cf365baaeab1584f65ac80b,0.0012704888979593917
baf3e9e642184e461cf9f7f5b9c0d06e,0.0008234937985738119
9da4eda99f4788d6a39c90debfceb91a,0.0067160606384277345
9d64b9dd9b4673dbd2d6ddab234515eb,1.2715657552083333e-07
7192cd19373895062fd1ae033598e361,0.0
787b881785700148076a9792631e5c42,0.05376478433609009
e160d17322a2ae79fcd5d32ca0586c2e,4.768371582031251e-08
a4b93c49ad48a8ec4401a2ff545da0dc,0.00039378404617309567
26ff85d02c0abb6d843061ea888054d2,1.239776611328125e-06
cdb97d87dd0a50a42c06df950ebc84a1,0.31922734425640253
743f5431ad464ffba87914f50777d515,0.00019939740498860678
6e1fb68b57f96ed3fd02064a551b1576,0.08974464734395345
63eaeff5b8f5a7cb8d0cc4a347f4bea8,7.122357686360677e-05
71e2d265b22b0ef65795c09fe089a43e,0.008488853772481283
07ae1e9e0d6262293247b6388c3fc66f,0.17761069933573406
072f6fa54c3ab43f0008c12f90bed2b9,0.0
2e4037311d7dc7f57e4732f2b0f1f3ca,6.63439432779948e-05
1f935044eb071aef6d036059bffa27e4,0.00035611788431803387
9ebdf396131be0977b38abac0fc30c3e,0.0
4f4ac4f1504a44c1bb719db507088192,2.2013982137044277e-06
d6ff770fb6b1f3a4ea200668482bf63d,0.0005457917849222819
07241db8297df106d933f7c1989e3f7c,2.940495808919271e-07
120fa253f10dd2f8cdcbca39d446faae,2.2252400716145835e-06
fac4c28acf36d629259987bf83e57194,0.0005232254664103191
9f7ebf560dfa27f8cee8656dee63405d,0.05095316668351491
d540b972c59731f03ac683e82aaa4fbb,0.03172354300816854
6ce285204321d0421993efbe4d3c2142,0.19709171478947005
aeef9cec0ff4499ef85c9d7d6cbf596a,1.231829325358073e-06
137cf8734e09067841f36cf3e3d7e07d,3.178914388020833e-08
23a7318a441df2ee2c468a4297ccf0c4,3.0994415283203126e-07
6413eaa0da37fd26aceabaff343c6191,4.9320856730143224e-05
a251546f2c6e1c41eaf7dadb61e40fe2,0.017201145490010582
e35723d0544b09db9f6c452eba8147d4,0.09722419182459514
80c02c43c8ed5b9f7aca270c3fed3aa6,0.0
592aae3f6cf08e29e53955d1188fbf90,0.0011060158411661785
ffffdc50f42e86bfd88ba9cd9f994e9c,0.0005972146987915039
faaea6a0899fd22d2a105528e83d9011,0.0
bd8757fdd44f5f61e55ce64027fa7baa,7.748603820800781e-06
f7fd68f84ac065f0d025c65f803ec5a8,0.25041630268096926
be02ffe7fef5e6389f8928495ce01b6f,2.3047129313151044e-07
ef32ca8e482f0928a2d91c001d82673c,0.06685737222433091
3d265c59d6d579c3fbbe9b950b78ac4d,8.742014567057291e-08
3b03ed0738bd6994d7150f0670641aca,1.9292036692301433e-05
f199a84fad33d5765b2edfbb554d66f6,6.357828776041667e-08
6b8e310bafb26f3eecb03233c8e6df52,0.0
755a3d5735c20bc97a43d056defaf0a6,5.737940470377604e-06
9dfc20a26ce56ea6eabef47126cba8fe,3.178914388020833e-08
d2c38c5654e7d4f27af4f8927223f71a,0.7916531341771283
1a2498cf95ea54028e666261dfc701f1,2.225240071614583e-07
421884967f48d8b5c6cb889370737e0c,0.0016977866490681965
ab944ea7fe728f233f60507b0d6b8550,0.06667105183581346
1c69d786397acd46aba783e85008e239,9.536743164062502e-08
8d3618fa37dabd371b8fb02429635fb5,0.018532061576843267
938afa867e06e227e22c71e8fde86d0a,0.633623248944059
7c21dfe24ba13735684b369a6f05be06,0.040115169684092206
db1a9184e40059ab6bc10715335c6d3a,0.0
cba3320308e7505477bc3bb2a0bc4fe6,1.1920928955078128e-07
d0b65ec3050bcc7ce579994b35080bb1,2.956390380859376e-06
f17e5a7c5205f6117ede2f6138e93555,0.011327242851257325
960a01de822fd2e5480c3a48b7a2d164,6.357828776041667e-08
6f2a69d6d9833999cc76eae4e2dcd969,9.205341339111327e-05
36f1a3c435c27397b9d8e5be78261490,1.6180674235026043e-05
1a4b09ccced14bc18a8d9eb1ae65a5b4,0.0007572531700134278
dcf7da90c4d8d23ea4da145ff2da9751,0.04193455378214519
229f70226a67813211cc5cc2ab26e951,0.038914040724436445
07e6aeba58e7a18b49dfc322a5d163c2,0.12539257759144676
7af3eaf87c8d1f527ed5ec89724ac96e,8.742014567057291e-08
8138f605263e711d716ce7e4923544f2,0.0
5f4361f6668653b69f9e81b48a7d2263,9.640057881673178e-06
9e3f25a1259f0a7281902bd26af07505,0.0004585067431131999
0b9361241d4dae712d4bad5e142bbee4,0.2965007066726684
130c69d12514ad44045bad3c9b7698d0,5.761782328287761e-06
234ff54e872d915ba4b730b3932f2e81,0.08290655490588203
7ff96a9e69ce6fac8151bc59e3029a6f,1.595417658487956e-05
01074b257f7689b68c6f981887abf886,8.217493693033853e-06
5244367a66a30175a68aeec0c102b660,0.06730947022115287
ed69c125842f27b5eeba4722515974d7,0.00015346209208170572
c095a0d0bd6de9685e45d3b77f718936,0.0
1d1929e72cb3a68c275f7a867dbe8b6d,4.8955281575520846e-06
dae937effc35ef8baf89718c8ee6b915,0.062499376634756736
7a998445538e471e36add262ac542852,0.08889427582422892
a01dd6723cf357b4428d19e79d59ccd1,0.8122239262486497
c7cc55dd8696666d7108fc05b2a954e3,2.3841857910156245e-08
c57d5f1a6528d3b490d7494ce2fcd262,0.8488350510597228
b2cdf515af40d546bdd1df28c0890884,1.5894571940104166e-08
